    alpha      Beta       CL          CDi        CDv        CD         CY         Cl         Cm         Cn        Cni       QInf        XCP
   -5.000     0.000  -0.301219   0.008372   0.005414   0.013786   0.000000   0.000000   0.000093   0.000000   0.000000   60.0000     0.3471
   -4.500     0.000  -0.271287   0.006789   0.005298   0.012087   0.000000   0.000000   0.000084   0.000000   0.000000   60.0000     0.3470
   -4.000     0.000  -0.241296   0.005370   0.005196   0.010567   0.000000   0.000000   0.000074   0.000000   0.000000   60.0000     0.3468
   -3.500     0.000  -0.211251   0.004116   0.005104   0.009220   0.000000   0.000000   0.000065   0.000000   0.000000   60.0000     0.3467
   -3.000     0.000  -0.181159   0.003026   0.005034   0.008060   0.000000   0.000000   0.000056   0.000000   0.000000   60.0000     0.3466
   -2.500     0.000  -0.151028   0.002103   0.004971   0.007074   0.000000   0.000000   0.000046   0.000000   0.000000   60.0000     0.3465
   -2.000     0.000  -0.120862   0.001347   0.004919   0.006266   0.000000   0.000000   0.000037   0.000000   0.000000   60.0000     0.3464
   -1.500     0.000  -0.090670   0.000758   0.004878   0.005636   0.000000   0.000000   0.000028  -0.000000   0.000000   60.0000     0.3464
   -1.000     0.000  -0.060458   0.000337   0.004844   0.005181   0.000000   0.000000   0.000018   0.000000   0.000000   60.0000     0.3463
   -0.500     0.000  -0.030232   0.000084   0.004828   0.004912   0.000000   0.000000   0.000009   0.000000   0.000000   60.0000     0.3463
    0.000     0.000   0.000000   0.000000   0.004815   0.004815   0.000000   0.000000   0.000000  -0.000000   0.000000   60.0000     0.0000
    0.500     0.000   0.030232   0.000084   0.004828   0.004912   0.000000  -0.000000  -0.000009   0.000000   0.000000   60.0000     0.3463
    1.000     0.000   0.060458   0.000337   0.004844   0.005181   0.000000  -0.000000  -0.000018   0.000000   0.000000   60.0000     0.3463
    1.500     0.000   0.090670   0.000758   0.004878   0.005636   0.000000  -0.000000  -0.000028   0.000000   0.000000   60.0000     0.3464
    2.000     0.000   0.120862   0.001347   0.004919   0.006266   0.000000  -0.000000  -0.000037  -0.000000   0.000000   60.0000     0.3464
    2.500     0.000   0.151028   0.002103   0.004971   0.007074   0.000000  -0.000000  -0.000046   0.000000   0.000000   60.0000     0.3465
    3.000     0.000   0.181159   0.003026   0.005034   0.008060   0.000000  -0.000000  -0.000056   0.000000   0.000000   60.0000     0.3466
    3.500     0.000   0.211251   0.004116   0.005104   0.009220   0.000000  -0.000000  -0.000065  -0.000000   0.000000   60.0000     0.3467
    4.000     0.000   0.241296   0.005370   0.005196   0.010567   0.000000  -0.000000  -0.000074   0.000000   0.000000   60.0000     0.3468
    4.500     0.000   0.271287   0.006789   0.005298   0.012087   0.000000  -0.000000  -0.000084   0.000000   0.000000   60.0000     0.3470
    5.000     0.000   0.301219   0.008372   0.005414   0.013786   0.000000  -0.000000  -0.000093   0.000000   0.000000   60.0000     0.3471
    5.500     0.000   0.331084   0.010116   0.005536   0.015653   0.000000  -0.000000  -0.000103   0.000000   0.000000   60.0000     0.3473
    6.000     0.000   0.360876   0.012022   0.005663   0.017684   0.000000  -0.000000  -0.000112   0.000000   0.000000   60.0000     0.3475
    6.500     0.000   0.390588   0.014087   0.005797   0.019883   0.000000  -0.000000  -0.000122   0.000000   0.000000   60.0000     0.3477
    7.000     0.000   0.420214   0.016309   0.005935   0.022244   0.000000  -0.000000  -0.000131   0.000000   0.000000   60.0000     0.3479
    7.500     0.000   0.449748   0.018687   0.006073   0.024760   0.000000  -0.000000  -0.000141   0.000000   0.000000   60.0000     0.3482
    8.000     0.000   0.479183   0.021220   0.006216   0.027436   0.000000  -0.000000  -0.000151   0.000000   0.000000   60.0000     0.3484
    8.500     0.000   0.508513   0.023905   0.006365   0.030270   0.000000  -0.000000  -0.000160   0.000000   0.000000   60.0000     0.3487
    9.000     0.000   0.537732   0.026741   0.006516   0.033256   0.000000  -0.000000  -0.000170   0.000000   0.000000   60.0000     0.3490
    9.500     0.000   0.566834   0.029724   0.006669   0.036393   0.000000  -0.000000  -0.000180   0.000000   0.000000   60.0000     0.3493
   10.000     0.000   0.595812   0.032853   0.006829   0.039683   0.000000  -0.000000  -0.000190   0.000000   0.000000   60.0000     0.3496


