    alpha      Beta       CL          CDi        CDv        CD         CY         Cl         Cm         Cn        Cni       QInf        XCP
   -5.000     0.000  -0.272380   0.007993   0.005129   0.013122   0.000000  -0.000000   0.000088   0.000000   0.000000   60.0000     0.7673
   -4.500     0.000  -0.245321   0.006482   0.005012   0.011494   0.000000  -0.000000   0.000079   0.000000   0.000000   60.0000     0.7670
   -4.000     0.000  -0.218205   0.005127   0.004889   0.010017   0.000000   0.000000   0.000069   0.000000   0.000000   60.0000     0.7666
   -3.500     0.000  -0.191039   0.003929   0.004765   0.008694   0.000000  -0.000000   0.000060   0.000000   0.000000   60.0000     0.7663
   -3.000     0.000  -0.163830   0.002889   0.004645   0.007534   0.000000  -0.000000   0.000051   0.000000   0.000000   60.0000     0.7661
   -2.500     0.000  -0.136582   0.002008   0.004544   0.006552   0.000000  -0.000000   0.000042   0.000000   0.000000   60.0000     0.7659
   -2.000     0.000  -0.109303   0.001286   0.004458   0.005744   0.000000  -0.000000   0.000034   0.000000   0.000000   60.0000     0.7657
   -1.500     0.000  -0.082000   0.000724   0.004389   0.005112   0.000000  -0.000000   0.000025   0.000000   0.000000   60.0000     0.7655
   -1.000     0.000  -0.054677   0.000322   0.004327   0.004649   0.000000   0.000000   0.000017   0.000000   0.000000   60.0000     0.7654
   -0.500     0.000  -0.027342   0.000080   0.004307   0.004388   0.000000  -0.000000   0.000008  -0.000000   0.000000   60.0000     0.7654
    0.000     0.000   0.000000   0.000000   0.004292   0.004292   0.000000   0.000000   0.000000   0.000000   0.000000   60.0000     0.0000
    0.500     0.000   0.027342   0.000080   0.004307   0.004388   0.000000   0.000000  -0.000008  -0.000000   0.000000   60.0000     0.7654
    1.000     0.000   0.054677   0.000322   0.004327   0.004649   0.000000  -0.000000  -0.000017  -0.000000   0.000000   60.0000     0.7654
    1.500     0.000   0.082000   0.000724   0.004389   0.005112   0.000000   0.000000  -0.000025   0.000000   0.000000   60.0000     0.7655
    2.000     0.000   0.109303   0.001286   0.004458   0.005744   0.000000   0.000000  -0.000034   0.000000   0.000000   60.0000     0.7657
    2.500     0.000   0.136582   0.002008   0.004544   0.006552   0.000000   0.000000  -0.000042   0.000000   0.000000   60.0000     0.7659
    3.000     0.000   0.163830   0.002889   0.004645   0.007534   0.000000   0.000000  -0.000051   0.000000   0.000000   60.0000     0.7661
    3.500     0.000   0.191039   0.003929   0.004765   0.008694   0.000000   0.000000  -0.000060   0.000000   0.000000   60.0000     0.7663
    4.000     0.000   0.218205   0.005127   0.004889   0.010017   0.000000  -0.000000  -0.000069   0.000000   0.000000   60.0000     0.7666
    4.500     0.000   0.245321   0.006482   0.005012   0.011494   0.000000   0.000000  -0.000079   0.000000   0.000000   60.0000     0.7670
    5.000     0.000   0.272380   0.007993   0.005129   0.013122   0.000000   0.000000  -0.000088   0.000000   0.000000   60.0000     0.7673
    5.500     0.000   0.299377   0.009659   0.005248   0.014906   0.000000   0.000000  -0.000098   0.000000   0.000000   60.0000     0.7677
    6.000     0.000   0.326306   0.011478   0.005372   0.016850   0.000000   0.000000  -0.000107   0.000000   0.000000   60.0000     0.7682
    6.500     0.000   0.353160   0.013449   0.005498   0.018948   0.000000   0.000000  -0.000117   0.000000   0.000000   60.0000     0.7687
    7.000     0.000   0.379934   0.015571   0.005628   0.021199   0.000000   0.000000  -0.000126   0.000000   0.000000   60.0000     0.7692
    7.500     0.000   0.406621   0.017842   0.005759   0.023601   0.000000   0.000000  -0.000136   0.000000   0.000000   60.0000     0.7698
    8.000     0.000   0.433215   0.020260   0.005905   0.026165   0.000000   0.000000  -0.000146   0.000000   0.000000   60.0000     0.7704
    8.500     0.000   0.459711   0.022824   0.006069   0.028893   0.000000   0.000000  -0.000157   0.000000   0.000000   60.0000     0.7710
    9.000     0.000   0.486103   0.025531   0.006266   0.031797   0.000000   0.000000  -0.000168   0.000000   0.000000   60.0000     0.7717
    9.500     0.000   0.512384   0.028379   0.006486   0.034865   0.000000   0.000000  -0.000179   0.000000   0.000000   60.0000     0.7725
   10.000     0.000   0.538550   0.031367   0.006760   0.038127   0.000000   0.000000  -0.000192   0.000000   0.000000   60.0000     0.7732


