    alpha      Beta       CL          CDi        CDv        CD         CY         Cl         Cm         Cn        Cni       QInf        XCP
   -5.000     0.000  -0.244229   0.002510   0.006031   0.008542   0.000000   0.000000  -0.053956  -0.000000  -0.000000   60.0000     0.1469
   -4.500     0.000  -0.203845   0.001751   0.005943   0.007693   0.000000   0.000000  -0.053967  -0.000000   0.000000   60.0000     0.0812
   -4.000     0.000  -0.163423   0.001128   0.005850   0.006978   0.000000   0.000000  -0.053977   0.000000   0.000000   60.0000    -0.0170
   -3.500     0.000  -0.122969   0.000642   0.005773   0.006415   0.000000   0.000000  -0.053986   0.000000   0.000000   60.0000    -0.1798
   -3.000     0.000  -0.082490   0.000295   0.005707   0.006001   0.000000   0.000000  -0.053994  -0.000000  -0.000000   60.0000    -0.5024
   -2.500     0.000  -0.041993   0.000085   0.005648   0.005733   0.000000   0.000000  -0.054002  -0.000000  -0.000000   60.0000    -1.4471
   -2.000     0.000  -0.001484   0.000014   0.005576   0.005590   0.000000   0.000000  -0.054009  -0.000000   0.000000   60.0000   -53.9714
   -1.500     0.000   0.039030   0.000082   0.005515   0.005597   0.000000   0.000000  -0.054015   0.000000   0.000000   60.0000     2.5468
   -1.000     0.000   0.079542   0.000288   0.005465   0.005753   0.000000   0.000000  -0.054020  -0.000000  -0.000000   60.0000     1.4924
   -0.500     0.000   0.120045   0.000634   0.005421   0.006054   0.000000   0.000000  -0.054025  -0.000000  -0.000000   60.0000     1.1496
    0.000     0.000   0.160533   0.001118   0.005378   0.006496   0.000000   0.000000  -0.054028  -0.000000  -0.000000   60.0000     0.9798
    0.500     0.000   0.200999   0.001740   0.005338   0.007078   0.000000   0.000000  -0.054031  -0.000000  -0.000000   60.0000     0.8784
    1.000     0.000   0.241437   0.002500   0.005300   0.007800   0.000000   0.000000  -0.054033   0.000000   0.000000   60.0000     0.8111
    1.500     0.000   0.281839   0.003398   0.005254   0.008652   0.000000   0.000000  -0.054035  -0.000000   0.000000   60.0000     0.7631
    2.000     0.000   0.322199   0.004433   0.005211   0.009644   0.000000   0.000000  -0.054035  -0.000000  -0.000000   60.0000     0.7272
    2.500     0.000   0.362510   0.005604   0.005166   0.010770   0.000000   0.000000  -0.054035  -0.000000  -0.000000   60.0000     0.6993
    3.000     0.000   0.402766   0.006910   0.005126   0.012036   0.000000   0.000000  -0.054034  -0.000000  -0.000000   60.0000     0.6771
    3.500     0.000   0.442960   0.008352   0.005118   0.013469   0.000000   0.000000  -0.054032   0.000000  -0.000000   60.0000     0.6589
    4.000     0.000   0.483086   0.009927   0.005162   0.015088   0.000000   0.000000  -0.054029  -0.000000   0.000000   60.0000     0.6438
    4.500     0.000   0.523136   0.011634   0.005224   0.016858   0.000000   0.000000  -0.054025  -0.000000  -0.000000   60.0000     0.6311
    5.000     0.000   0.563105   0.013474   0.005303   0.018777   0.000000   0.000000  -0.054021  -0.000000  -0.000000   60.0000     0.6202
    5.500     0.000   0.602986   0.015443   0.005421   0.020864   0.000000   0.000000  -0.054016  -0.000000  -0.000000   60.0000     0.6108
    6.000     0.000   0.642772   0.017541   0.005562   0.023103   0.000000   0.000000  -0.054010  -0.000000  -0.000000   60.0000     0.6027
    6.500     0.000   0.682457   0.019766   0.005738   0.025504   0.000000   0.000000  -0.054003   0.000000   0.000000   60.0000     0.5955
    7.000     0.000   0.722034   0.022118   0.005953   0.028070   0.000000   0.000000  -0.053996   0.000000   0.000000   60.0000     0.5891
    7.500     0.000   0.761498   0.024593   0.006203   0.030795   0.000000   0.000000  -0.053988  -0.000000  -0.000000   60.0000     0.5835
    8.000     0.000   0.800842   0.027190   0.006464   0.033654   0.000000   0.000000  -0.053979  -0.000000   0.000000   60.0000     0.5784
    8.500     0.000   0.840060   0.029908   0.006729   0.036638   0.000000   0.000000  -0.053970  -0.000000  -0.000000   60.0000     0.5739
    9.000     0.000   0.879145   0.032745   0.007004   0.039749   0.000000   0.000000  -0.053959  -0.000000  -0.000000   60.0000     0.5698
    9.500     0.000   0.918092   0.035698   0.007297   0.042994   0.000000   0.000000  -0.053948   0.000000   0.000000   60.0000     0.5662
   10.000     0.000   0.956894   0.038765   0.007594   0.046359   0.000000   0.000000  -0.053937  -0.000000   0.000000   60.0000     0.5628


