   alpha      Beta       CL          CDi        CDv        CD         CY         Cl         Cm         Cn        Cni       QInf        XCP
   -4.500     0.000  -0.381305   0.005940   0.011028   0.016968   0.000000   0.000000   0.034687   0.000000   0.000000  100.0000     0.0956
   -4.000     0.000  -0.345862   0.004941   0.010106   0.015047   0.000000   0.000000   0.037315   0.000000  -0.000000  100.0000     0.0983
   -3.500     0.000  -0.309266   0.003935   0.009529   0.013464   0.000000  -0.000000   0.039210   0.000000   0.000000  100.0000     0.1013
   -3.000     0.000  -0.273859   0.003123   0.008913   0.012036   0.000000   0.000000   0.041542   0.000000  -0.000000  100.0000     0.1052
   -2.500     0.000  -0.244617   0.002489   0.007979   0.010468   0.000000   0.000000   0.045097   0.000000  -0.000000  100.0000     0.1103
   -2.000     0.000  -0.232230   0.002200   0.006281   0.008480   0.000000  -0.000000   0.052488   0.000000   0.000000  100.0000     0.1169
   -1.500     0.000  -0.196045   0.001577   0.006224   0.007800   0.000000   0.000000   0.054760   0.000000  -0.000000  100.0000     0.1256
   -1.000     0.000  -0.152474   0.000958   0.006551   0.007509   0.000000   0.000000   0.055308   0.000000  -0.000000  100.0000     0.1401
   -0.500     0.000  -0.107607   0.000481   0.006884   0.007365   0.000000   0.000000   0.055403   0.000000  -0.000000  100.0000     0.1696
    0.000     0.000  -0.062808   0.000168   0.007129   0.007297   0.000000   0.000000   0.055398   0.000000   0.000000  100.0000     0.2754
    0.500     0.000  -0.018629   0.000017   0.007307   0.007324   0.000000   0.000000   0.055465   0.000000  -0.000000  100.0000     0.3804
    1.000     0.000   0.025221   0.000023   0.007351   0.007374   0.000000  -0.000000   0.055421   0.000000   0.000000  100.0000    -0.1288
    1.500     0.000   0.069163   0.000185   0.007387   0.007572   0.000000  -0.000000   0.055296   0.000000   0.000000  100.0000    -0.0726
    2.000     0.000   0.112842   0.000502   0.007439   0.007941   0.000000  -0.000000   0.055163   0.000000   0.000000  100.0000    -0.0004
    2.500     0.000   0.156307   0.000970   0.007485   0.008456   0.000000  -0.000000   0.055068   0.000000   0.000000  100.0000     0.0245
    3.000     0.000   0.199659   0.001588   0.007498   0.009086   0.000000  -0.000000   0.055030   0.000000  -0.000000  100.0000     0.0374
    3.500     0.000   0.243509   0.002366   0.007527   0.009894   0.000000  -0.000000   0.054869   0.000000   0.000000  100.0000     0.0456
    4.000     0.000   0.287471   0.003306   0.007573   0.010878   0.000000  -0.000000   0.054649   0.000000  -0.000000  100.0000     0.0511
    4.500     0.000   0.331310   0.004393   0.007651   0.012044   0.000000  -0.000000   0.054430   0.000000  -0.000000  100.0000     0.0551
    5.000     0.000   0.374753   0.005631   0.007760   0.013391   0.000000  -0.000000   0.054242   0.000000  -0.000000  100.0000     0.0582
    5.500     0.000   0.418154   0.007017   0.007859   0.014876   0.000000  -0.000000   0.054062   0.000000   0.000000  100.0000     0.0606
    6.000     0.000   0.461851   0.008562   0.007918   0.016480   0.000000  -0.000000   0.053840   0.000000  -0.000000  100.0000     0.0626
    6.500     0.000   0.505683   0.010268   0.007971   0.018239   0.000000  -0.000000   0.053557   0.000000   0.000000  100.0000     0.0642
    7.000     0.000   0.549175   0.012116   0.008074   0.020191   0.000000  -0.000000   0.053301   0.000000   0.000000  100.0000     0.0656
    7.500     0.000   0.592097   0.014093   0.008242   0.022335   0.000000  -0.000000   0.053137   0.000000   0.000000  100.0000     0.0667
    8.000     0.000   0.635071   0.016225   0.008399   0.024625   0.000000  -0.000000   0.052966   0.000000  -0.000000  100.0000     0.0676
    8.500     0.000   0.678117   0.018499   0.008555   0.027055   0.000000  -0.000000   0.052800   0.000000   0.000000  100.0000     0.0684
    9.000     0.000   0.720574   0.020903   0.008753   0.029656   0.000000  -0.000000   0.052668   0.000000   0.000000  100.0000     0.0691
    9.500     0.000   0.762553   0.023414   0.008999   0.032412   0.000000  -0.000000   0.052627   0.000000   0.000000  100.0000     0.0697
   10.000     0.000   0.804425   0.026071   0.009242   0.035313   0.000000  -0.000000   0.052580   0.000000  -0.000000  100.0000     0.0702


